video,file,label,path,type
517_521,0208.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/517_521/0208.png,Deepfakes
705_707,0293.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/705_707/0293.png,Face2Face
423_421,0560.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/423_421/0560.png,FaceSwap
759,0078.png,0,/data/sh/FaceForensics/c40/test/real/759/0078.png,Original
376,0072.png,0,/data/sh/FaceForensics/c40/test/real/376/0072.png,Original
842_714,0330.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/842_714/0330.png,Face2Face
048_029,0058.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/048_029/0058.png,Face2Face
381_376,0278.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/381_376/0278.png,Face2Face
319_352,0143.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/319_352/0143.png,FaceSwap
138,0098.png,0,/data/sh/FaceForensics/c40/test/real/138/0098.png,Original
479_706,0183.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/479_706/0183.png,NeuralTextures
917_924,0322.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/917_924/0322.png,Deepfakes
418_507,0293.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/418_507/0293.png,Face2Face
650_625,0245.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/650_625/0245.png,FaceSwap
906_847,0186.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/906_847/0186.png,Deepfakes
024_073,0182.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/024_073/0182.png,Face2Face
404_429,0365.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/404_429/0365.png,FaceSwap
675_608,0277.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/675_608/0277.png,NeuralTextures
227,0273.png,0,/data/sh/FaceForensics/c40/test/real/227/0273.png,Original
924_917,0358.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/924_917/0358.png,NeuralTextures
176_190,0221.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/176_190/0221.png,Face2Face
314_347,0388.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/314_347/0388.png,FaceSwap
529_633,0006.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/529_633/0006.png,Deepfakes
176_190,0050.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/176_190/0050.png,Deepfakes
445_494,0231.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/445_494/0231.png,Deepfakes
479_706,0111.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/479_706/0111.png,NeuralTextures
138_142,0196.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/138_142/0196.png,NeuralTextures
422,0120.png,0,/data/sh/FaceForensics/c40/test/real/422/0120.png,Original
358,0106.png,0,/data/sh/FaceForensics/c40/test/real/358/0106.png,Original
650_625,0179.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/650_625/0179.png,FaceSwap
138_142,0352.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/138_142/0352.png,FaceSwap
015_919,0017.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/015_919/0017.png,Deepfakes
739_865,0018.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/739_865/0018.png,FaceSwap
255_214,0329.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/255_214/0329.png,Deepfakes
630_623,0140.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/630_623/0140.png,FaceSwap
278_306,0089.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/278_306/0089.png,FaceSwap
158,0142.png,0,/data/sh/FaceForensics/c40/test/real/158/0142.png,Original
012_026,0050.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/012_026/0050.png,Deepfakes
955_078,0115.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/955_078/0115.png,Face2Face
376_381,0113.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/376_381/0113.png,Face2Face
319_352,0067.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/319_352/0067.png,NeuralTextures
527_454,0335.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/527_454/0335.png,FaceSwap
896_128,0254.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/896_128/0254.png,FaceSwap
550,0293.png,0,/data/sh/FaceForensics/c40/test/real/550/0293.png,Original
550_452,0168.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/550_452/0168.png,Deepfakes
000_003,0015.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/000_003/0015.png,Deepfakes
607_683,0217.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/607_683/0217.png,Deepfakes
154_386,0260.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/154_386/0260.png,Face2Face
973_970,0304.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/973_970/0304.png,FaceSwap
759_755,0120.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/759_755/0120.png,NeuralTextures
278_306,0098.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/278_306/0098.png,NeuralTextures
288_321,0423.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/288_321/0423.png,Face2Face
214_255,0443.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/214_255/0443.png,Face2Face
847_906,0000.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/847_906/0000.png,Face2Face
521_517,0255.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/521_517/0255.png,FaceSwap
169_227,0124.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/169_227/0124.png,FaceSwap
801_855,0053.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/801_855/0053.png,Deepfakes
384,0221.png,0,/data/sh/FaceForensics/c40/test/real/384/0221.png,Original
550,0408.png,0,/data/sh/FaceForensics/c40/test/real/550/0408.png,Original
445_494,0032.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/445_494/0032.png,Face2Face
725_724,0276.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/725_724/0276.png,FaceSwap
725_724,0528.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/725_724/0528.png,FaceSwap
953_974,0322.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/953_974/0322.png,Deepfakes
660,0210.png,0,/data/sh/FaceForensics/c40/test/real/660/0210.png,Original
812_821,0059.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/812_821/0059.png,FaceSwap
919_015,0061.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/919_015/0061.png,NeuralTextures
906,0280.png,0,/data/sh/FaceForensics/c40/test/real/906/0280.png,Original
970,0104.png,0,/data/sh/FaceForensics/c40/test/real/970/0104.png,Original
169_227,0221.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/169_227/0221.png,FaceSwap
255_214,0018.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/255_214/0018.png,NeuralTextures
865,0159.png,0,/data/sh/FaceForensics/c40/test/real/865/0159.png,Original
367_371,0207.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/367_371/0207.png,Face2Face
036_035,0087.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/036_035/0087.png,Face2Face
278_306,0224.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/278_306/0224.png,FaceSwap
995,0219.png,0,/data/sh/FaceForensics/c40/test/real/995/0219.png,Original
288_321,0173.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/288_321/0173.png,FaceSwap
919_015,0393.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/919_015/0393.png,Face2Face
847_906,0258.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/847_906/0258.png,Face2Face
691_732,0213.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/691_732/0213.png,NeuralTextures
462_467,0236.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/462_467/0236.png,NeuralTextures
161,0088.png,0,/data/sh/FaceForensics/c40/test/real/161/0088.png,Original
047,0172.png,0,/data/sh/FaceForensics/c40/test/real/047/0172.png,Original
579_701,0456.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/579_701/0456.png,Deepfakes
161_141,0044.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/161_141/0044.png,Deepfakes
347_314,0082.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/347_314/0082.png,NeuralTextures
154_386,0053.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/154_386/0053.png,FaceSwap
000_003,0072.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/000_003/0072.png,Face2Face
623,0253.png,0,/data/sh/FaceForensics/c40/test/real/623/0253.png,Original
078_955,0240.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/078_955/0240.png,Deepfakes
135,0045.png,0,/data/sh/FaceForensics/c40/test/real/135/0045.png,Original
036,0276.png,0,/data/sh/FaceForensics/c40/test/real/036/0276.png,Original
176,0227.png,0,/data/sh/FaceForensics/c40/test/real/176/0227.png,Original
932_384,0000.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/932_384/0000.png,NeuralTextures
812_821,0313.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/812_821/0313.png,FaceSwap
367_371,0570.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/367_371/0570.png,Face2Face
521,0018.png,0,/data/sh/FaceForensics/c40/test/real/521/0018.png,Original
418_507,0165.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/418_507/0165.png,Face2Face
821,0016.png,0,/data/sh/FaceForensics/c40/test/real/821/0016.png,Original
399_488,0062.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/399_488/0062.png,NeuralTextures
257_420,0747.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/257_420/0747.png,FaceSwap
608_675,0404.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/608_675/0404.png,Face2Face
660_634,0013.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/660_634/0013.png,Face2Face
739,0012.png,0,/data/sh/FaceForensics/c40/test/real/739/0012.png,Original
176,0203.png,0,/data/sh/FaceForensics/c40/test/real/176/0203.png,Original
552_851,0036.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/552_851/0036.png,NeuralTextures
462_467,0084.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/462_467/0084.png,NeuralTextures
012,0108.png,0,/data/sh/FaceForensics/c40/test/real/012/0108.png,Original
488,0341.png,0,/data/sh/FaceForensics/c40/test/real/488/0341.png,Original
422_695,0198.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/422_695/0198.png,Face2Face
801_855,0026.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/801_855/0026.png,FaceSwap
169_227,0265.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/169_227/0265.png,NeuralTextures
321_288,0076.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/321_288/0076.png,NeuralTextures
381_376,0267.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/381_376/0267.png,Face2Face
917_924,0170.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/917_924/0170.png,Face2Face
454_527,0184.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/454_527/0184.png,Deepfakes
731_741,0333.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/731_741/0333.png,NeuralTextures
036_035,0107.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/036_035/0107.png,Face2Face
170_186,0259.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/170_186/0259.png,Face2Face
675,0168.png,0,/data/sh/FaceForensics/c40/test/real/675/0168.png,Original
507,0347.png,0,/data/sh/FaceForensics/c40/test/real/507/0347.png,Original
579_701,0070.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/579_701/0070.png,FaceSwap
418_507,0044.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/418_507/0044.png,NeuralTextures
376_381,0236.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/376_381/0236.png,Deepfakes
953_974,0224.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/953_974/0224.png,Deepfakes
623,0288.png,0,/data/sh/FaceForensics/c40/test/real/623/0288.png,Original
462_467,0245.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/462_467/0245.png,Deepfakes
755,0221.png,0,/data/sh/FaceForensics/c40/test/real/755/0221.png,Original
669,0381.png,0,/data/sh/FaceForensics/c40/test/real/669/0381.png,Original
278_306,0188.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/278_306/0188.png,NeuralTextures
955_078,0382.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/955_078/0382.png,Deepfakes
044,0227.png,0,/data/sh/FaceForensics/c40/test/real/044/0227.png,Original
135_880,0202.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/135_880/0202.png,Face2Face
865_739,0200.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/865_739/0200.png,Face2Face
012,0130.png,0,/data/sh/FaceForensics/c40/test/real/012/0130.png,Original
161_141,0236.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/161_141/0236.png,Deepfakes
759_755,0255.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/759_755/0255.png,FaceSwap
995_233,0482.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/995_233/0482.png,Deepfakes
389_480,0056.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/389_480/0056.png,Face2Face
670_661,0442.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/670_661/0442.png,NeuralTextures
000_003,0245.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/000_003/0245.png,Deepfakes
608_675,0387.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/608_675/0387.png,FaceSwap
973_970,0000.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/973_970/0000.png,Deepfakes
552_851,0048.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/552_851/0048.png,FaceSwap
630_623,0344.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/630_623/0344.png,Face2Face
467_462,0397.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/467_462/0397.png,Face2Face
219_220,0028.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/219_220/0028.png,NeuralTextures
422,0189.png,0,/data/sh/FaceForensics/c40/test/real/422/0189.png,Original
683_607,0163.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/683_607/0163.png,Face2Face
759_755,0047.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/759_755/0047.png,NeuralTextures
352_319,0100.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/352_319/0100.png,Face2Face
219,0056.png,0,/data/sh/FaceForensics/c40/test/real/219/0056.png,Original
219_220,0294.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/219_220/0294.png,NeuralTextures
102_114,0000.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/102_114/0000.png,Deepfakes
308_388,0100.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/308_388/0100.png,NeuralTextures
731_741,0303.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/731_741/0303.png,Face2Face
003_000,0169.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/003_000/0169.png,FaceSwap
919_015,0061.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/919_015/0061.png,FaceSwap
358_380,0170.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/358_380/0170.png,Deepfakes
862,0075.png,0,/data/sh/FaceForensics/c40/test/real/862/0075.png,Original
695,0123.png,0,/data/sh/FaceForensics/c40/test/real/695/0123.png,Original
035_036,0080.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/035_036/0080.png,Face2Face
358_380,0354.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/358_380/0354.png,Face2Face
452_550,0337.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/452_550/0337.png,Face2Face
170_186,0320.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/170_186/0320.png,NeuralTextures
249,0189.png,0,/data/sh/FaceForensics/c40/test/real/249/0189.png,Original
847_906,0090.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/847_906/0090.png,Deepfakes
552_851,0066.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/552_851/0066.png,NeuralTextures
073,0604.png,0,/data/sh/FaceForensics/c40/test/real/073/0604.png,Original
669,0195.png,0,/data/sh/FaceForensics/c40/test/real/669/0195.png,Original
724,0456.png,0,/data/sh/FaceForensics/c40/test/real/724/0456.png,Original
114_102,0380.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/114_102/0380.png,Deepfakes
015_919,0026.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/015_919/0026.png,NeuralTextures
048_029,0349.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/048_029/0349.png,Deepfakes
186_170,0120.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/186_170/0120.png,NeuralTextures
381_376,0416.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/381_376/0416.png,Deepfakes
670_661,0096.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/670_661/0096.png,Face2Face
044,0268.png,0,/data/sh/FaceForensics/c40/test/real/044/0268.png,Original
386_154,0341.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/386_154/0341.png,NeuralTextures
973_970,0276.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/973_970/0276.png,FaceSwap
308_388,0261.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/308_388/0261.png,FaceSwap
138_142,0041.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/138_142/0041.png,Deepfakes
945,0715.png,0,/data/sh/FaceForensics/c40/test/real/945/0715.png,Original
865_739,0020.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/865_739/0020.png,Deepfakes
521_517,0139.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/521_517/0139.png,Face2Face
135_880,0130.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/135_880/0130.png,FaceSwap
154_386,0201.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/154_386/0201.png,Deepfakes
812_821,0346.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/812_821/0346.png,Deepfakes
701_579,0345.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/701_579/0345.png,NeuralTextures
906,0108.png,0,/data/sh/FaceForensics/c40/test/real/906/0108.png,Original
812_821,0101.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/812_821/0101.png,NeuralTextures
906_847,0280.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/906_847/0280.png,Deepfakes
917_924,0430.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/917_924/0430.png,Deepfakes
170_186,0159.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/170_186/0159.png,NeuralTextures
919_015,0262.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/919_015/0262.png,Face2Face
036,0208.png,0,/data/sh/FaceForensics/c40/test/real/036/0208.png,Original
161_141,0022.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/161_141/0022.png,Face2Face
953_974,0228.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/953_974/0228.png,NeuralTextures
169_227,0414.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/169_227/0414.png,Face2Face
035,0279.png,0,/data/sh/FaceForensics/c40/test/real/035/0279.png,Original
725_724,0475.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/725_724/0475.png,Deepfakes
418_507,0146.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/418_507/0146.png,NeuralTextures
102_114,0248.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/102_114/0248.png,NeuralTextures
138,0204.png,0,/data/sh/FaceForensics/c40/test/real/138/0204.png,Original
358_380,0227.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/358_380/0227.png,FaceSwap
073_024,0056.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/073_024/0056.png,Deepfakes
579,0247.png,0,/data/sh/FaceForensics/c40/test/real/579/0247.png,Original
219_220,0175.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/219_220/0175.png,FaceSwap
319_352,0530.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/319_352/0530.png,Deepfakes
801_855,0328.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/801_855/0328.png,Deepfakes
906_847,0168.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/906_847/0168.png,FaceSwap
376,0504.png,0,/data/sh/FaceForensics/c40/test/real/376/0504.png,Original
970,0152.png,0,/data/sh/FaceForensics/c40/test/real/970/0152.png,Original
078_955,0146.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/078_955/0146.png,Face2Face
186_170,0046.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/186_170/0046.png,FaceSwap
607_683,0217.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/607_683/0217.png,Face2Face
488_399,0186.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/488_399/0186.png,FaceSwap
755_759,0215.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/755_759/0215.png,NeuralTextures
380_358,0245.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/380_358/0245.png,Face2Face
812_821,0203.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/812_821/0203.png,NeuralTextures
741,0066.png,0,/data/sh/FaceForensics/c40/test/real/741/0066.png,Original
142_138,0065.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/142_138/0065.png,Face2Face
701_579,0212.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/701_579/0212.png,Face2Face
233_995,0504.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/233_995/0504.png,Face2Face
517_521,0176.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/517_521/0176.png,NeuralTextures
949_868,0215.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/949_868/0215.png,Face2Face
741_731,0340.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/741_731/0340.png,Deepfakes
386_154,0431.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/386_154/0431.png,Deepfakes
420_257,0405.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/420_257/0405.png,Deepfakes
135_880,0078.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/135_880/0078.png,FaceSwap
